Calendar Year,Year Built,Number of Buildings,Occupancy,National Median ENERGY STAR Score,Site EUI (kBtu/ft²),National Median Site EUI (kBtu/ft²),Electricity - Weather Normalized Site Electricity Intensity (Grid and Onsite Renewables) (kWh/ft²),Natural Gas - Weather Normalized Site Natural Gas Intensity (therms/ft²),Green Power - Offsite (kWh),Green Power - Onsite and Offsite (kWh),Percent of Electricity that is Green Power,Multifamily Housing - Percent That Can Be Cooled,Multifamily Housing - Percent That Can Be Heated,"Multifamily Housing - Total Number of Residential Living Units Density (Number per 1,000 sq ft)","Multifamily Housing - Number of Residential Living Units in a High-Rise Building Density (Number per 1,000 sq ft)",Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building (5-9 Stories),"Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building Density (Number per 1,000 sq ft)",Water Use (All Water Sources) (kgal),Indoor Water Use (All Water Sources) (kgal),Number of Active Energy Meters - Total,Number of Active Energy Meters - Used to Compute Metrics,Number of Active Energy Meters - Not Used to Compute Metrics,Number of Active IT Meters,Latitude,Longitude,Community Board,Census Tract (2020),log_Largest Property Use Type - Gross Floor Area (ft²),log_Number of Buildings,log_National Median ENERGY STAR Score,log_Natural Gas Use (kBtu),log_Number of Active Energy Meters - Total,log_Number of Active Energy Meters - Used to Compute Metrics,Borough_STATEN IS,Largest Property Use Type_Adult Education,Largest Property Use Type_Ambulatory Surgical Center,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_Bar/Nightclub,Largest Property Use Type_Bowling Alley,Largest Property Use Type_College/University,Largest Property Use Type_Convention Center,Largest Property Use Type_Courthouse,Largest Property Use Type_Data Center,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Fast Food Restaurant,Largest Property Use Type_Financial Office,Largest Property Use Type_Fire Station,Largest Property Use Type_Fitness Center/Health Club/Gym,Largest Property Use Type_Food Sales,Largest Property Use Type_Food Service,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_Ice/Curling Rink,Largest Property Use Type_Indoor Arena,Largest Property Use Type_K-12 School,Largest Property Use Type_Laboratory,Largest Property Use Type_Library,Largest Property Use Type_Lifestyle Center,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Restaurant/Bar,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Other - Technology/Science,Largest Property Use Type_Other - Utility,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,"Largest Property Use Type_Personal Services (Health/Beauty, Dry Cleaning, etc.)",Largest Property Use Type_Police Station,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Prison/Incarceration,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Living Community,Largest Property Use Type_Single-Family Home,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Stadium (Open),Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Transportation Terminal/Station,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Vehicle Dealership,Largest Property Use Type_Vehicle Repair Services,Largest Property Use Type_Veterinary Office,Largest Property Use Type_Vocational School,Largest Property Use Type_Wastewater Treatment Plant,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type_Zoo
2023,1920,1.0,100,50.0,99.7,62.1,15.8,0.5,0.0,0.0,0.0,100.0,100.0,1.17909,0.0,36.0,1.17909,8411.0,8411.0,13.0,13.0,0.0,0.0,40.777737,-73.977462,107.0,157.0,10.326530592918362,0.0,3.912023005428146,14.284892744154266,2.5649493574615367,2.5649493574615367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1925,1.0,100,50.0,77.6,76.4,3.6,0.7,0.0,0.0,0.0,100.0,100.0,1.03707,0.0,0.0,0.0,2598.0,2598.0,6.0,6.0,0.0,0.0,40.859226,-73.904124,207.0,239.0,10.30534616505018,0.0,3.912023005428146,14.477528254908254,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1959,2.0,100,50.0,85.2,92.3,3.9,0.8,0.0,0.0,0.0,70.0,90.0,1.01109,0.0,124.0,1.01109,5332.2,5332.2,7.0,7.0,0.0,0.0,40.708857,-73.815711,408.0,214.0,11.717008513545697,0.6931471805599453,3.912023005428146,15.995848917810658,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1996,1.0,100,50.0,95.5,86.0,7.2,0.7,0.0,0.0,0.0,100.0,100.0,1.172,1.172,0.0,0.0,7632.6,7632.6,11.0,11.0,0.0,0.0,40.760864,-73.996336,104.0,12901.0,12.67597314445816,0.0,3.912023005428146,16.93010972847361,2.3978952727983707,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1982,19.0,100,50.0,27.2,57.8,14.4,12.7,0.0,0.0,0.0,90.0,100.0,0.96695,0.0,0.0,0.0,,,23.0,23.0,0.0,0.0,40.679299,-73.929855,303.0,271.0,11.5160705141143,2.9444389791664403,3.912023005428146,14.03037997282624,3.1354942159291497,3.1354942159291497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1922,1.0,100,50.0,101.6,58.3,4.3,,0.0,0.0,0.0,,,,,,,,,2.0,2.0,0.0,0.0,40.791106,-73.973272,107.0,179.0,10.179489173338515,0.0,3.912023005428146,,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023,1920,1.0,100,50.0,92.3,104.2,4.7,0.9,0.0,0.0,0.0,90.0,100.0,1.0698,0.0,29.0,1.0698,,,8.0,8.0,0.0,0.0,40.825423,-73.943738,109.0,231.0,10.207584166256003,0.0,3.912023005428146,14.539250472093924,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1915,1.0,100,50.0,78.8,174.3,8.1,0.0,0.0,0.0,0.0,,,,,,,2583.9,2583.9,5.0,5.0,0.0,0.0,40.750624,-73.978117,106.0,80.0,11.105964238234526,0.0,3.912023005428146,5.703782474656201,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1890,1.0,100,50.0,32.6,49.6,1.1,0.3,0.0,0.0,0.0,,,,,,,198.7,198.7,3.0,3.0,0.0,0.0,40.691105,-73.970438,302.0,183.0,10.621327345686446,0.0,3.912023005428146,13.98557859610314,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023,1951,1.0,100,50.0,71.1,79.2,4.7,0.6,0.0,0.0,0.0,,,,,,,,,2.0,2.0,0.0,0.0,40.724479,-73.777454,408.0,1277.0,11.151668611526384,0.0,3.912023005428146,15.16454430967181,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1941,1.0,100,50.0,85.5,84.1,4.6,0.3,0.0,0.0,0.0,100.0,100.0,0.80531,0.0,57.0,0.80531,,,11.0,11.0,0.0,0.0,40.871248,-73.892833,207.0,40303.0,11.167331753899454,0.0,3.912023005428146,14.656948468045384,2.3978952727983707,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1909,1.0,85,50.0,80.7,109.4,11.6,0.1,0.0,0.0,0.0,,,,,,,4106.0,4106.0,10.0,10.0,0.0,0.0,,,,,11.81645381928285,0.0,3.912023005428146,13.776249844010971,2.302585092994046,2.302585092994046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1931,1.0,5,50.0,40.6,36.5,4.4,0.3,0.0,0.0,0.0,,,,,,,57.2,57.2,3.0,3.0,0.0,0.0,40.671912,-73.993944,306.0,121.0,10.49753237205286,0.0,3.912023005428146,13.720650276940312,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2018,1.0,100,50.0,71.3,65.8,10.9,0.3,0.0,0.0,0.0,100.0,100.0,0.52669,0.52669,0.0,0.0,,,5.0,5.0,0.0,0.0,40.742131,-73.990931,105.0,58.0,11.35555795000568,0.0,3.912023005428146,14.887300043462902,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1958,17.0,95,50.0,92.2,101.3,0.2,1.0,0.0,0.0,0.0,90.0,90.0,0.99518,0.0,0.0,0.0,,,3.0,3.0,0.0,0.0,40.785879,-73.781672,407.0,99704.0,10.378323238568964,2.833213344056216,3.912023005428146,14.896566328942354,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1974,1.0,100,50.0,78.8,83.4,6.0,0.6,0.0,0.0,0.0,100.0,100.0,1.04561,0.0,149.0,1.04561,19204.0,19204.0,3.0,3.0,0.0,0.0,40.597021,-73.749079,414.0,101004.0,11.867097278690842,0.0,3.912023005428146,15.938166390340616,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1987,2.0,100,50.0,62.4,81.8,5.1,0.5,0.0,0.0,0.0,90.0,100.0,0.68099,0.68099,0.0,0.0,9469.3,9469.3,6.0,6.0,0.0,0.0,40.732399,-73.867651,406.0,71702.0,12.010459140894785,0.6931471805599453,3.912023005428146,15.989750785021098,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1925,1.0,100,50.0,78.4,108.4,3.9,0.8,0.0,0.0,0.0,100.0,100.0,2.10366,0.0,28.0,0.70967,2684.9,2684.9,14.0,14.0,0.0,0.0,40.738958,-73.9965,104.0,81.0,10.582916060955135,0.0,3.912023005428146,14.755813827327705,2.6390573296152584,2.6390573296152584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1931,1.0,100,50.0,73.7,84.0,3.0,0.7,0.0,0.0,0.0,0.0,100.0,0.92779,0.0,47.0,0.92779,6092.1,6092.1,7.0,7.0,0.0,0.0,40.619177,-73.956393,314.0,538.0,10.832852443897554,0.0,3.912023005428146,14.991176476074676,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1932,1.0,100,50.0,91.1,109.5,4.3,0.1,0.0,0.0,0.0,90.0,100.0,1.42411,0.0,83.0,1.42411,,,9.0,9.0,0.0,0.0,40.760246,-73.821435,407.0,855.0,10.973048576810234,0.0,3.912023005428146,12.639801218911195,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1926,1.0,100,50.0,75.3,87.9,3.3,0.7,0.0,0.0,0.0,90.0,100.0,1.03393,0.0,89.0,1.03393,4094.8,4094.8,5.0,5.0,0.0,0.0,40.660792,-73.961354,309.0,79802.0,11.36302075822776,0.0,3.912023005428146,15.514167390637098,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
